sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",28, ;,2162,7.607766628265381,13.91505961233792
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",29, he,339,2.08579421043396,8.317766166719343
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",30, starred,31636,5.228925704956055,15.831570786538451
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",31, alongside,7848,3.5076684951782227,8.579739882460919
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",32, actors,10544,8.669023513793945,12.796080020845377
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",33, Mark,2940,4.916301727294922,10.231958135503872
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",34, Strong,13535,5.583548545837402,17.57055205041912
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",35, and,290,0.692011296749115,4.891876172466817
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",36, Derek,20893,6.452609062194824,11.80322657486685
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",37, Jacob,12806,5.665426731109619,14.735292221216563
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",38,i,72,0.5449090600013733,15.750990299879113
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",39, .,764,3.9898946285247803,7.988012880346876
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",1,unk,2954,10.223283767700195,17.156829257071973
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",2,>,29,3.995255947113037,2.841302614787833
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",3, starred,31636,14.718469619750977,18.536566217645706
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",4, as,355,4.776300430297852,6.002758553726741
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",5," """,366,5.098008632659912,8.733044896275834
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",6, Darren,26203,13.527127265930176,13.139024771972208
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",7," """,366,2.0290675163269043,13.935850382006993
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",8," ,",837,6.014727592468262,4.879754811934472
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",9, in,287,4.40103816986084,8.727145174148644
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",10, the,262,1.459547996520996,7.486216663300279
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",11, 2005,5075,5.65438175201416,9.921361803529216
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",12, theatre,21421,10.276375770568848,16.582287818919877
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",13, productions,32260,6.3542375564575195,9.781177831183665
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",14, of,286,1.3520421981811523,4.274714898884794
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",15, the,262,2.4648420810699463,4.828863204638083
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",16, Philip,14576,8.460933685302734,14.517771927456716
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",17, Ridley,39616,11.813908576965332,15.131454936662413
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",18, play,711,5.058157920837402,16.328507298143776
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",19, Mercury,21673,10.847664833068848,10.97257185330274
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",20, Fur,22384,10.475532531738281,15.280986670633377
20,"<unk> starred as "" Darren "" , in the 2005 theatre productions of the Philip Ridley play Mercury Fur .",21, .,764,8.23410415649414,10.180333770098565
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",1, was,373,3.677009105682373,8.0281328741363
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",2, performed,6157,9.504560470581055,11.81525076783365
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",3, at,379,2.320016384124756,8.669986760308696
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",4, the,262,1.1930640935897827,6.059916967566689
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",5, Drum,25331,10.179644584655762,10.918504632032466
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",6, Theatre,15752,5.081357479095459,13.154292244102995
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",7, in,287,0.7727048397064209,5.522010385198028
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",8, Plymouth,42125,7.267780303955078,17.53631887877688
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",9," ,",837,6.725117206573486,10.938438846933282
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",10, and,290,3.0597612857818604,5.238152409184651
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",11, the,262,2.3628921508789062,7.420403444730708
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",12, <,1279,12.51982307434082,9.916519179053427
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",13,unk,2954,11.34796142578125,16.164552618219897
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",14,>,29,2.306631088256836,12.492397607047154
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",15, <,1279,7.136020183563232,7.472702944133556
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",16,unk,2954,4.0544962882995605,18.014044554116523
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",17,>,29,0.14392390847206116,16.50395597564997
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",18, Factory,19239,12.114664077758789,15.96210965822652
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",19, in,287,3.8286662101745605,8.069930002814763
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",20, London,3576,3.049193859100342,8.950288725462855
21,"It was performed at the Drum Theatre in Plymouth , and the <unk> <unk> Factory in London .",21, .,764,2.904202938079834,9.21375653979404
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",1, was,373,3.5996553897857666,7.628532885480535
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",2, directed,7924,8.764669418334961,9.586277492182852
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",3, by,416,1.6607656478881836,8.935689926041702
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",4, John,1757,4.90592098236084,11.638320059674573
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",5, <,1279,11.933003425598145,13.671548758199277
22,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",6,unk,2954,9.972023010253906,16.9442678150883
