sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,23,.,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,0,O,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,1,w,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,2,ls,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,3,Ġare,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,4,Ġmore,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,5,Ġflexible,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,6,Ġthan,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,7,Ġhumans,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,8,Ġbecause,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,9,Ġa,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,10,Ġbird,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,11,Ġ',1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,12,s,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,13,Ġhead,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,14,Ġis,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,15,Ġonly,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,16,Ġconnected,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,17,Ġby,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,18,Ġone,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,19,Ġsocket,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,20,Ġpivot,1.0,0,1.0,True
7,Owls are more flexible than humans because a bird 's head is only connected by one socket pivot.,False,(S (NP (NNS Owls)) (VP (VBP are) (ADJP (ADJP (RBR more) (JJ flexible)) (PP (IN than) (NP (NNS humans)))) (SBAR (IN because) (S (NP (NP (DT a) (NN bird\) (POS 's)) (NN head)) (VP (VBZ is) (ADVP (RB only)) (VP (VBN connected) (PP (IN by) (NP (CD one) (NN socket) (NN pivot)))))))) (. .)),17.0,80,Are humans less flexible than owls?,Yes,No,1,21,.,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,0,Even,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,1,Ġin,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,2,Ġthe,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,3,Ġsame,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,4,Ġanimal,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,5,",",1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,6,Ġnot,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,7,Ġall,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,8,Ġbites,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,9,Ġare,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,10,Ġthe,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,11,Ġsame,1.0,0,1.0,True
8,"Even in the same animal, not all bites are the same.",False,"(S (PP (ADVP (RB Even)) (IN in) (NP (DT the) (JJ same) (NN animal))) (, ,) (NP (RB not) (DT all) (NNS bites)) (VP (VBP are) (NP (DT the) (JJ same))) (. .))",18.0,81,"For a given animal, can you expect that some bites have different intensity? ",Yes,No,1,12,.,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,0,B,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,1,uck,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,2,Ġdid,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,3,Ġnot,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,4,Ġlike,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,5,Ġit,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,6,",",1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,7,Ġbut,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,8,Ġhe,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,9,Ġbore,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,10,Ġup,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,11,Ġwell,1.0,0,1.0,True
9,"Buck did not like it, but he bore up well to the work, taking pride in it.",False,"(S (S (NP (NNP Buck)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD bore) (PRT (RP up)) (ADVP (RB well)) (PP (TO to) (NP (DT the) (NN work))) (, ,) (S (VP (VBG taking) (NP (NN pride)) (PP (IN in) (NP (PRP it))))))) (. .))",20.0,82,How did Buck deal with his job?,He quit,He carried on,0,12,Ġto,1.0,0,1.0,True
